33145	0.16612275	-0.9778768	0.16883126	0.9388983	-0.8666497	0.3919676	1.4066639	-0.2742636	-0.8595324	-0.19014068	-0.17378469	-0.61883104	-0.18263048	-0.2576175	-0.85526556	-0.7878491	-1.6657425	0.8416734	0.7347544	0.23981115	0.8496925	0.4791828	-0.038661923	0.97127503	-1.2811729	-0.07226234	0.47475597	-0.96590394	0.8132638	-0.59718215
233	0.47478655	-1.2941961	-0.06933896	0.72399163	-0.2941524	0.08993673	0.9952588	-0.8461671	-0.96404237	0.38139126	0.15641543	-0.82141787	0.6003656	0.61049014	-0.83059645	-0.15247071	-1.789552	0.3201696	0.4828994	0.3859532	0.5963823	-1.0242649	-0.40631583	1.7595317	-1.3510288	0.65202343	0.36625373	-1.1119579	-0.07324933	-0.6550116
36886	0.18559557	-0.71766686	0.6509816	0.8249276	0.0076273447	0.39688265	0.9484992	-0.76019186	-0.7361725	0.22172168	0.6831368	-0.91156805	0.6667	0.934455	-0.7617109	-0.45187345	-2.4024282	1.1131555	0.44850013	0.35052383	-0.054863404	-0.82862806	0.34533307	1.2965715	-0.7956069	1.0394303	0.5735466	-0.7070996	-0.56229085	-0.46556053
32197	0.72686267	-1.1248922	1.105137	0.6719105	0.3386394	0.55099607	2.0050554	-0.13363197	0.16779855	-0.4408067	-0.07115307	-1.2237178	-0.6030827	0.37061292	-0.69376105	-0.8485295	-2.2790234	1.8548236	0.8072338	-0.41889298	-0.72314346	1.7311347	-0.1860332	0.6035674	-1.0670521	1.3572439	-0.72953385	-0.095388114	0.15734279	-0.31313345
7608	0.1463487	-0.51223546	0.39869168	0.36691695	-0.7098838	1.0763519	1.4441847	-0.098627485	-0.4007293	-0.60831046	-0.4720196	-0.5036614	-0.67613864	-0.1956659	-1.0810757	-1.3872771	-1.4933972	1.3587918	0.66986376	0.5665466	0.61251974	0.9799042	0.64815277	0.709082	-0.7308076	0.30517542	1.0535327	-0.6032132	1.1548843	0.6170016
8715	-0.24016815	-0.9186135	-0.21746524	-0.11977789	-0.78078884	0.13846023	0.8715493	-0.55434686	-0.71439856	-0.6902332	1.070685	-0.13123257	-0.2611263	0.5906373	-0.5864526	-0.10746817	-1.2056001	0.4670501	-0.13048734	1.7707964	0.65166974	0.4852272	-0.084748745	0.91602874	-2.426349	0.5443821	0.53058046	-1.6304175	-0.40466064	-0.8961512
17758	0.52185637	-0.92213315	-0.12630555	0.37145537	-0.5357416	0.1232853	1.2775035	-0.82197577	-0.47040784	0.013427433	0.31960908	-0.22629032	0.23558237	-0.49606615	-0.19933775	-1.0157449	-1.2189491	1.0737977	-0.22151104	0.6844955	0.40438962	0.6479618	-0.14100473	0.77838665	-1.0776744	0.5453144	0.7764736	-0.53731626	0.33241197	-0.17468184
20859	0.20467371	-0.8285134	0.39336154	0.9959836	-0.10244196	0.6966865	0.36016798	0.13311814	-0.9121799	-0.36072722	0.23374923	-0.729117	0.6786613	0.70830643	-0.92253625	-0.67843044	-2.2825952	0.9232203	0.07653183	1.0700182	0.15435395	-0.41060933	0.02757523	1.4574823	-1.6081135	0.46051687	0.6048428	-0.96730083	-0.25360796	-0.051685244
24830	0.18286854	-0.7427632	0.13650963	0.5649399	0.071688354	0.322088	0.346049	-0.39931035	-0.15419498	-0.12467851	0.59016234	0.19627105	0.5365158	-0.2623026	-0.63732135	-1.0078524	-0.7334457	1.2981219	-0.6830123	0.27600238	0.16450302	0.4556961	-0.10034436	0.6587972	-0.78973866	0.513232	0.32402238	-0.76776415	0.20583493	-0.2217987
20264	0.05859483	-0.63317627	1.1802658	0.6276843	-0.7739097	0.7356596	0.7480001	-0.07336714	-0.37948292	-0.13466986	-0.20243852	0.12632361	-0.5657216	0.38513052	-0.8200792	-1.109725	-1.1408364	1.2694607	0.7662702	0.79613566	0.6256573	0.9519508	0.67031664	1.4148804	-0.9550228	0.21660903	0.8754785	-0.69309986	0.56334263	0.66921186
21473	0.44463816	0.43264136	0.12574233	0.19026047	-0.36919144	-0.42075804	0.9104538	-0.21771544	-0.97623885	0.10671296	0.9359838	0.10047566	-0.092675686	-0.32744864	-0.50592357	-0.30840877	0.5837404	0.780369	-0.48704895	-0.4945247	0.2913403	0.46815225	-0.002043749	0.10768521	-0.4719948	1.2800758	0.6459923	-1.3843338	0.9089383	-0.23250079
22367	-0.12615089	-0.88486576	0.45367894	-0.086398244	-0.2815039	0.40631744	1.0876962	-0.27417672	-0.27297273	-0.2377177	-0.55275947	-0.5292086	-0.65684026	-0.06951748	-0.98974246	-0.9744128	-0.92759717	1.1183257	0.14581724	0.103368655	0.58264095	1.0550145	0.27127707	0.6672755	-1.1353685	0.94925165	0.49793404	-0.5263073	0.9097845	0.61350906
6654	-0.04248364	-0.82843965	1.0630171	0.51985365	-0.34674972	1.1500872	0.23352695	-0.4177557	0.003892642	-0.2586923	0.5394279	0.1792002	-1.0974728	1.0996286	-0.85092944	-0.8479957	-1.4574635	1.4972908	0.11979461	1.8892142	0.2376856	1.3156953	0.60885245	1.7090076	-1.1336771	0.123173654	0.8070068	-0.60692286	0.10215311	1.0901363
28509	0.4707014	-1.106641	0.6812341	0.35007718	0.34135917	-0.15239464	1.4220555	-0.20927076	-0.5159571	-0.17671528	0.28129873	-0.06463185	0.59121406	-0.3801863	-0.5513279	-0.54342455	-0.5460181	0.3162522	-0.1285339	0.35920867	0.45856562	0.48523116	-0.42207828	0.48641852	-1.6683005	0.53189903	-0.14803077	-0.86358654	0.19119306	-0.6106259
37164	0.646126	-1.0512159	0.26502442	0.36830804	-0.43411416	-0.20834042	1.0695904	0.11325518	-0.25409058	0.066242255	0.66245997	-0.48782164	0.94584864	0.12015061	-0.91810226	-0.028988397	-0.8844975	-0.05826618	-0.09836142	1.2097074	1.2334874	-0.73946095	-0.9377145	1.539574	-1.7105705	0.67966837	0.47095808	-2.3372202	0.67278904	-0.6307237
23852	0.67168117	-1.6516399	-0.078230865	0.8634643	-0.759582	1.0046697	0.5830178	-0.23791023	-0.6550643	-0.5912597	0.6185544	-0.5535033	-0.23293614	0.5579005	-0.61110234	-0.98048234	-2.3226497	1.6585815	-0.33574423	-0.21725895	-0.26861516	-0.26127082	-0.49981803	0.779526	-1.0494963	0.19927993	0.112135634	-0.43747368	-0.060171876	-0.77649933
16599	-0.55252755	-1.1695108	-0.0903675	0.23692407	0.43701753	1.4344481	-0.15226944	-0.47110942	0.47671327	-0.7891356	0.6011864	-0.0973572	-0.21754232	0.3331326	-0.7836726	-0.84657943	-1.2224385	1.5893625	-1.2400094	1.3612443	-0.10319332	0.3383812	0.414279	1.038022	-1.5203241	0.15875842	0.3114813	-1.4027188	-0.25316852	0.9510135
21251	0.17040297	-0.0662948	0.100813165	0.32764396	-0.14517038	1.1444086	1.0926884	-0.54507536	-0.78834265	-0.7193811	-0.51000756	-0.72267747	-0.058295846	-0.07765583	-0.688589	-0.6076781	-1.3677827	0.31922355	0.11187323	0.99533117	0.47118568	0.21180306	0.17894866	0.553609	-1.4939911	0.7019152	0.6681231	-1.3231245	0.2675846	-0.2625945
6589	0.36501858	-0.7255124	1.1314871	0.4752564	-0.77963597	1.1444623	0.5009785	-0.14231022	0.27341554	-0.37614235	0.9027273	0.48936868	-1.2225889	1.2706885	-1.0364283	-0.7178814	-1.5161955	1.7999222	0.2928988	1.6842325	0.11025777	1.460284	0.8844892	1.6316655	-1.3633049	-0.13199668	0.7852534	-0.9266027	0.2740345	0.8275009
23114	0.31208616	-0.5062092	1.0472054	0.16312028	1.019258	0.68198156	1.2612442	0.41645962	0.15544893	-0.46315634	-0.35961178	-1.0405246	0.28755498	0.36143187	-0.7588264	-0.6556152	-1.4863774	1.2624922	0.65959704	0.66408205	-0.10696001	1.3905407	-0.12816846	1.2703286	-1.5911773	1.7271143	0.21091057	-0.52294105	0.73400927	1.227177
3478	0.09441043	-0.37936804	0.45309538	-0.040293973	-0.54263556	0.9110447	1.3711406	-0.25750256	-0.58179444	-0.506358	-0.26969084	-0.55182695	-0.5445988	-0.32652545	-0.66339654	-0.73424816	-1.0027301	0.268797	0.48500982	0.6555916	0.69197404	0.48903555	0.37517303	0.64339465	-0.9944966	0.5080074	1.2349052	-1.3124428	0.54254055	0.11653437
23639	0.59403175	-0.7702045	0.53251874	-0.25444198	0.5016522	0.40995592	1.191838	0.24414705	-0.7752049	-0.05210541	-0.20148005	-1.0850804	-0.4904584	-0.30769047	-0.6621348	-0.77781147	-1.7047083	1.0447115	0.37334713	-0.07043374	-0.41511256	1.2776662	0.39738196	0.62946796	-0.87041324	0.6809065	-0.1922833	-0.78825045	0.42674628	0.64785355
35350	0.56728685	-1.6011171	0.474424	0.9105908	-0.8395556	0.25991437	0.88589454	-1.6708735	-0.42015773	0.13848707	-0.39594108	-0.28009003	0.2895716	-0.2414692	-0.40326753	-1.3101803	-1.1102285	0.933568	0.06053274	2.2011228	0.5628379	0.60555744	0.10566101	0.671795	-1.2156658	0.3305897	1.3293971	-0.05550234	-0.030622842	-0.16844258
4973	-0.2689654	-0.6551002	0.10939914	0.13690242	0.12767008	0.33236	-0.018674416	-0.8226404	-0.64981204	0.073562704	-0.114164956	-0.14360648	-0.15504982	0.15521538	-0.4857966	-0.63612986	-0.27453664	0.8003749	-0.9295165	0.66975015	-0.026219517	0.32146168	0.15105347	0.79394305	-0.86346567	0.79819965	0.47571465	-0.37411544	-0.22271927	0.3691305
31191	0.64956385	-0.7786691	-0.15041918	0.6554389	-0.17393291	-0.48969805	0.41201404	0.5179256	-0.7777392	0.044458073	0.5286773	0.18445815	1.2355263	-0.54162824	-0.8503371	-0.5110649	0.009526842	0.98033476	-0.2591857	-0.18639487	0.7143134	-0.4213948	-0.9495274	1.3625722	-1.145134	0.7802092	0.4625952	-1.662877	0.9756717	0.06551593
37643	0.30645046	-0.14384186	0.7357591	0.7995834	-0.5414668	0.6819757	1.3311619	-0.21697158	-0.5577802	-0.10810069	-0.22718	-0.2052708	-0.13368014	-0.1656028	-0.66197336	-0.63238406	-1.4815458	0.04737653	0.50438434	0.93033457	0.08872278	0.25339127	0.15628245	1.2713645	-1.1214656	0.28700325	0.2563158	-0.36557782	0.6830399	-0.11776757
16099	0.3203764	-0.75737715	0.0303629	0.62277675	0.17948066	0.12597348	0.9645133	0.15810218	-0.9213621	-0.035618242	0.5753799	-0.8109821	0.6727653	0.17990603	-0.8417587	-0.18704812	-1.0933018	0.4192816	0.70117486	0.23591629	0.37291053	-0.8378234	-0.27710417	1.09016	-1.2107836	0.8063332	0.066342756	-1.6887883	-0.0793421	-0.49181035
17675	-0.024461912	-0.8593178	0.49959677	0.9705962	-0.39595225	0.31053823	1.0943738	-0.22017954	-1.6068087	0.30222026	0.55846757	-0.6742463	0.33687538	0.7565507	-0.8508842	-0.103676684	-2.5426483	1.1919386	0.53668076	-0.57616925	0.63408357	-0.5591566	0.1626957	0.9807746	-0.9158007	0.7976056	1.0373167	-1.4772059	-0.07621781	-0.8291347
13375	0.32017538	-1.1333821	0.38700178	0.47103095	0.20873183	0.115374416	1.7433296	-0.4718887	-0.26232922	-0.32190096	-0.26044086	-1.0461974	-0.43870816	-0.30871198	-0.9935013	-0.795631	-1.2727469	1.4628726	0.70861566	-0.23779435	-0.39063048	1.1597527	-0.25051984	0.07387808	-0.9153818	1.2309765	-0.6976643	-0.3756393	0.36178446	-0.25528657
7459	0.28990537	-1.6197188	-0.23724511	-0.39493138	0.4495435	0.042242926	0.24606216	-0.6130669	-0.05552652	-0.22688279	0.41704962	-0.81231797	0.11251852	-0.020207703	-0.5935292	-0.23685537	-0.52573997	2.1054924	-0.6276257	-0.06409319	-0.35510278	0.7347755	-0.20944606	0.81590146	-1.3212367	0.86265993	-0.75629246	-0.6038163	-0.241315	0.38204923
24697	0.4032827	-1.1780812	1.2076374	0.91684586	-1.3907251	0.49064633	0.5802864	-0.15863854	0.07926463	-0.4720196	0.8530113	0.031959087	-1.8214	1.4721396	-0.968688	-0.9390579	-1.3310289	2.2426953	0.28499472	1.027566	0.30918464	2.0562263	1.2035565	1.5043548	-0.86976063	-0.23161486	0.77809453	-0.75914377	-0.02568002	0.3020494
37276	-0.1506841	-1.2088988	-0.24847186	0.27718055	0.36222717	0.32478693	0.21484117	-0.87655616	-0.63586956	-0.5000734	0.15687628	-0.5002104	0.04437991	0.16282055	-0.8948764	-0.5822504	-0.85039884	0.8081868	-0.6874705	0.5938121	0.116251335	0.02032438	-0.59080034	0.76224303	-1.742534	0.8086483	0.10799644	-1.2294685	0.04459567	-0.026931994
9824	-0.11511522	-1.4754219	0.071550176	0.06100719	-0.0139751285	0.75615484	0.0003406818	-0.8053899	0.45749116	-0.5842561	1.1823184	-0.25541645	-0.509614	0.84239006	-0.7444782	-0.93111724	-1.592916	1.5722677	-0.7233343	0.99096173	-0.39360055	0.61487997	0.046997808	0.84346694	-1.4088149	0.5295921	0.051003125	-1.1230481	-0.39901626	0.116741255
26007	0.023210377	-0.32609242	0.49028194	-0.3135851	-0.21284637	0.6777814	1.3384577	0.17828931	-0.40517104	-0.32513782	-0.36921158	-0.078385584	-0.9757442	-0.4929329	-0.6797135	-0.9002492	-0.9269255	1.0017835	-0.0034260887	0.3478954	0.4738336	1.0281699	0.7192872	0.40225834	-0.7732551	0.74770063	0.7561911	-0.9816122	0.9820143	1.0232439
5342	0.51037955	-0.22908379	0.30124244	0.80786276	-0.37963137	0.3857384	1.0323199	0.51389766	-0.90915674	0.047122095	-0.6172234	-0.9604462	-0.4512224	-0.56963116	-0.54322517	-0.53908324	-1.121457	0.64636976	0.5483976	0.7498589	-0.25533307	1.0473021	0.41509634	0.78418773	-0.48727408	0.1547271	-0.16728784	-0.3800892	0.53904486	-0.10661294
26318	-0.36259648	-0.6234153	0.8721746	0.72421795	0.27659944	-0.08996815	0.15486303	-0.741438	0.29217193	-0.27132413	0.5871441	0.04873446	0.064704865	-0.17883468	-1.029306	-0.7899891	-0.84999746	1.0949553	-1.1822643	0.62848085	0.3682925	1.3061712	-0.31824696	1.2995971	-0.96144515	0.9436916	0.6493538	-0.72069883	0.039400738	0.51244134
21041	-0.22971654	-1.0627004	0.3466496	-0.11631981	0.647839	0.34992605	0.32329237	-0.5606619	-0.7119043	-0.09450375	-0.074424215	-0.012167561	0.42516306	-0.04049503	-0.8253551	-0.63166124	-0.20557782	0.77288294	-0.48654237	0.72988856	0.21472616	0.3490639	-0.5138253	0.38916847	-1.3785515	0.50479317	0.10531979	-1.2234378	0.10674275	-0.033330813
394	0.51096493	-0.42914942	0.8769364	0.65192723	-0.6612176	0.86246246	0.9064892	0.7071869	-0.4945781	-0.673347	0.6498083	-0.51411027	-0.068178065	0.33049825	-0.9968983	-0.7791238	-1.9696479	1.2497312	0.3243039	1.0457475	0.30029958	0.10245308	0.6201475	1.2409314	-1.582246	0.3301333	0.5279066	-0.3542894	-0.044299386	0.22639151
29026	0.926868	-0.95313674	1.1303705	1.1415147	-0.8820337	0.0039943536	0.9067896	-0.1994527	-0.7463411	-0.7583903	0.57740676	-0.5294071	-1.0062524	-0.7791039	-0.50667846	-0.7589961	-1.2466633	1.0756394	0.26015106	-0.5731311	0.7795766	0.856374	-0.6048661	0.15341325	-1.8362081	0.4516115	-0.27798066	-1.1672621	0.5015145	-1.6118547
30848	-0.21946843	-0.6748419	0.2618378	0.17564446	0.18347666	0.8965594	0.51943785	-0.98000157	0.06424318	-0.20457292	0.2870284	0.31607068	-0.025066629	-0.10192993	-0.8454439	-0.17804132	-0.83942556	1.330774	-1.2218721	1.684909	0.10977463	1.0350587	-0.066446885	0.8777758	-1.3184614	0.3402816	0.47180054	-0.8671534	0.25776207	0.97039294
16528	0.03756722	-0.4560388	0.21925412	0.20187548	-0.055909425	0.13940363	0.38977832	-0.313143	-1.0641402	0.0926008	0.06925636	-0.022209624	0.10461574	-0.20818044	-0.73709595	-0.21910213	0.18909603	0.34354842	-0.23049974	0.6000314	0.9850544	0.14479356	-0.027173918	0.87019324	-0.9532289	0.32275373	0.7804135	-0.9163908	0.50447243	-0.1106477
17269	0.53428245	-0.8536394	0.24825029	0.41582912	-0.3425119	-0.72538936	1.2211124	0.16461295	-0.90943176	0.32420918	0.6469292	-0.8977693	0.16097176	-0.31761503	-0.88039505	0.16573344	-0.739142	0.39823854	-0.40319255	0.26690248	0.1105165	0.5164921	-0.44451725	0.5395195	-1.2482203	0.7125822	0.24477267	-0.44645768	-0.21380036	-0.9956871
24920	0.42240143	-0.70380497	-0.1710833	0.93071103	-0.79006135	0.25658342	1.4268337	0.22206277	-0.9508908	-0.4210969	0.0806061	-1.227886	-0.29050353	0.2130455	-0.9881199	-0.54769826	-2.354788	0.707884	1.0049051	0.71842283	0.08909402	-0.074070886	0.25880075	0.8281547	-1.4532273	0.6244752	0.41380098	-0.90855277	0.3038091	-0.7822883
33475	0.5589772	-1.0054308	0.70539707	-0.43645632	-0.4146418	-0.065410145	1.2572759	-0.17532822	0.22846428	-0.10249832	0.75005513	-0.40476507	0.46329746	-0.3759394	-0.42594907	0.2265564	-0.48356625	-0.31089267	-0.37283954	1.6984738	1.587656	0.1291639	-0.30114564	0.63503844	-1.6558462	0.51583844	0.49356043	-2.3644333	0.43272072	-1.3770082
9708	0.23941506	-0.78703874	0.49494857	0.7925321	-0.60852486	0.19932176	1.1048673	-0.4791472	-0.3784879	-0.05278679	0.30736586	-0.3281836	-0.121565886	0.35673934	-0.87996936	-0.7090633	-1.4876649	0.9033065	0.341041	0.59782124	0.3262676	0.52558833	0.13949461	1.443323	-1.4679786	0.5889915	0.5428516	-0.4526837	0.16925256	-0.08643482
20563	-0.040550232	-0.2808548	-0.08194994	0.28505045	0.19914253	1.2477694	0.6449547	-0.68712497	-0.8362095	-0.58576137	0.02470996	-0.62688714	-0.1654938	0.16381527	-0.6718512	-0.45432442	-1.5080588	0.59266293	-0.37179816	0.866818	0.17835537	-0.09444018	0.08798665	0.89223266	-0.76957774	0.37756187	0.94829345	-0.52593964	0.36284423	0.21025525
13493	0.07534635	-0.6610996	-0.040983405	0.9334041	0.07183042	0.30762893	0.31574398	-0.766935	-0.41005728	-0.28915736	-0.2676307	-0.50275713	-0.06047681	-0.49015033	-0.32117537	-1.043511	-1.0696964	1.140175	-0.811366	0.45190978	-0.25024855	1.0378801	-0.16713025	0.64660203	-0.91913426	0.65668166	0.1297276	-0.09284977	0.40629512	0.104748696
13370	1.020062	-0.9939503	1.6781372	0.3598043	-0.9613191	1.3331538	2.485908	0.4690293	0.38655606	-0.81982166	0.14781952	-1.4562926	-1.298781	-0.59691757	-0.37900543	-1.0648421	-1.9764847	1.1652299	1.209539	-0.5731064	-0.29142812	0.6427916	1.2374666	0.87860256	-0.49088737	0.0150322905	0.7251049	-0.47719914	0.9198466	0.3177515
18251	0.24573249	-0.7344572	0.23549631	0.13692753	-0.09668529	-0.16923177	1.1048573	-0.33482784	-0.6376862	-0.032022405	0.52462995	0.56757694	0.95329034	-0.90007585	0.24464533	-0.7730452	0.4867159	0.8728321	-0.387161	0.13083726	0.5205793	-0.36382586	-0.49653843	0.632797	-1.4434829	0.52053684	-0.07670856	-0.50873077	0.14988607	-0.6767965
30922	0.17942216	-0.1628541	1.0878011	0.6916176	-0.022425601	0.7285696	1.5782876	-0.15809368	0.50910175	-0.8365931	-0.19095536	0.3327945	-0.17537326	-0.62638193	-0.93430865	-1.6777681	-1.5683955	1.0189848	-0.042364784	0.42141396	0.15845188	1.2762442	0.23775095	0.5964127	-1.4260993	0.42574543	-0.065806806	-0.00425981	0.46591178	-0.4457223
36353	0.5934509	-1.0208497	-0.052996304	0.1238984	-0.7348847	0.034047853	0.78348786	0.16426635	-1.1592716	-0.48181325	0.4326954	-0.58204	-0.6199345	-0.72907025	-1.0936021	-0.32335147	-1.0740961	0.8280162	0.028538436	-0.29763794	1.6881511	0.23226616	-0.7817624	0.4298473	-1.6845258	0.03389954	0.25284466	-1.894713	0.8480936	-1.4922367
283	-0.25251633	-0.5775574	0.81312644	0.45345396	0.37772453	-0.14724232	1.1651402	-0.27052242	-0.7366489	0.2159813	0.16995177	-0.17839392	0.81289667	-0.4082293	-0.37382403	-0.11396993	-0.41684768	-0.11208702	-0.3888001	0.9641078	0.59873897	0.5580041	-0.25096723	0.15560304	-1.1887375	0.7641366	0.1602418	-0.7089609	0.028158633	-1.0485417
1759	-0.06932439	-0.56534874	0.19972742	0.26487795	0.1740986	-0.1539077	0.60114115	-0.15122001	-0.9345824	0.4828441	-0.030847082	0.07346042	0.5912589	-0.5758588	-0.53071463	-0.4901812	0.24377385	0.77488637	-0.18688639	0.601348	1.0144798	0.2852159	-0.04796829	0.5280002	-0.5933559	0.67424166	0.5759958	-0.8137015	0.7097142	0.2499378
117	-0.009738417	0.31341717	0.9170144	0.95194864	-0.035645995	-0.03428743	0.39270845	0.32780048	-0.6989465	0.22806567	0.46114603	0.70316595	0.057808254	-0.5045802	-0.57231617	-0.6486021	-0.2069859	1.7058418	-0.58521616	-0.62914395	0.09446061	0.9287302	0.25039956	0.53916025	-0.4701032	0.8247502	-0.008469144	-0.07377752	0.6437316	-0.035024803
35456	1.0024723	-0.73801243	1.4637016	0.61084676	-0.31545448	0.3619492	1.6230797	0.9830438	0.18548389	0.075022	-0.30473185	-1.1919848	-0.44814584	0.30453303	-1.1071528	-0.8858951	-1.929446	2.267979	0.84042627	-0.17645955	0.1361688	1.5177166	0.17244881	1.8101276	-0.9949937	0.41698617	-0.112329714	0.2291869	0.70501834	0.5413437
12744	0.21186337	-0.90230215	1.913024	0.98697555	-0.65900946	1.1031162	0.7962567	0.038399953	0.13594633	-0.48052338	0.8183164	0.29650688	-0.781681	1.2083496	-0.7086576	-1.1946201	-1.5281737	1.8876331	0.20882119	1.561384	0.5337261	1.6621057	0.81627136	1.3930202	-1.270926	-0.1957206	0.8975623	-0.46211734	0.35697225	0.78691643
16139	1.0410144	-0.86606115	-0.16225731	1.0048422	-0.37731177	0.075521454	0.7219461	-0.22291322	-0.60397166	-0.16437396	0.31433025	-0.48859745	0.62316513	-0.4432693	-0.5288099	-0.90885615	-1.0977751	1.151324	-0.67311496	0.7804562	-0.9041912	0.80273247	-0.0494621	0.25875798	-0.6791599	0.3089967	0.16264144	0.024879336	0.093429014	-0.7924027
18841	0.4439547	-0.87930906	-0.12130437	0.110824816	-0.3437818	-0.03592492	1.735812	-1.185359	0.018960204	0.27741933	0.29379806	0.52810454	0.6228329	-0.48293048	0.1859765	-1.2961279	-1.2926128	0.96069974	-0.4618465	1.3734162	0.40771437	0.644451	-0.22976395	1.0449259	-1.6243334	0.4355956	0.4358266	-0.44009447	0.08607977	-0.12826271
5663	0.6622802	-0.70386535	1.0437499	0.09162264	0.029970292	0.077322476	2.0440207	0.79500026	0.6806354	-0.743569	1.1945574	0.20578592	-0.47253984	-0.41255447	-0.695015	-0.54216945	-1.0212743	0.13656576	-0.44252735	0.32193294	1.046826	0.69849813	0.20393904	0.61006176	-1.7738152	-0.08974156	0.33556864	-1.6768199	0.7821125	-1.185699
21265	0.2556329	-0.7820252	0.787723	0.4553434	-0.16942145	-0.34349826	1.2068645	-0.62088174	-0.28570342	0.07739622	0.016096018	0.17037572	-0.20410366	-0.10162922	-0.82431144	-0.50392014	-0.43740627	0.6273866	-0.02148909	0.6831403	0.20364267	0.87275946	-0.32902995	0.44312498	-1.7117363	0.9603162	-0.22575523	-0.8360407	0.25767612	-0.5113796
22935	0.33589438	-1.0940185	0.31443915	0.33213967	0.37621737	-0.0984718	1.2575972	-0.36372742	-0.46519262	0.19591318	0.45699948	-1.3270952	0.017433494	-0.16445036	-0.7096394	-0.53750974	-1.3948272	0.75452924	0.619404	0.3237067	0.00531693	0.6590741	-0.18072769	0.78732145	-1.2706649	0.9214678	0.16844362	-1.4812399	0.0060817157	0.058673713
20810	0.49784914	-1.1966475	0.23377338	0.89543194	-0.78418726	0.3371503	1.0634794	-0.82067007	-0.59507596	-0.11275509	0.21842782	-0.75207883	-0.2206496	1.006138	-0.69330204	-0.5831579	-2.3619566	0.74043864	0.46146962	0.7507833	0.52441674	-0.30793324	-0.228236	1.5178807	-1.7501925	0.4742904	0.65778154	-0.81979114	0.074705645	-0.7586248
33339	0.301082	-0.77491075	-0.24213085	1.3067026	-1.3386482	0.19278035	1.5409929	-0.025382543	-1.0938381	-0.30666485	-0.10880209	-1.419603	-0.50434184	0.21720836	-0.8866434	0.12488036	-2.0734553	0.13457227	0.17828076	-0.36480412	0.12641974	-0.30946946	0.09646867	0.8685913	-1.7082833	0.6140701	0.9712995	-0.8970663	0.18609294	-1.6229572
21255	0.8806902	-0.74311715	0.57011056	0.8549374	-1.0463233	0.30342788	0.73070437	-0.6205179	-0.39967853	-0.22165285	0.9275482	0.09138979	-1.2434042	1.0008318	-1.152629	-1.118417	-1.4515259	1.1712651	0.38448712	0.7515144	-0.10338428	0.60751075	0.5866449	1.044306	-0.9166573	0.17744064	1.273656	-1.4307113	0.7524487	0.26216224
